,ticker,25%,50%,75%,close_22b,close_66b,close_qdate,corr,count,hi_10,hi_22,hi_252,hi_44,hi_5,hi_66,hv_10,hv_22,hv_252,hv_5,hv_66,lo_10,lo_22,lo_252,lo_44,lo_5,lo_66,max,mean,mean_10,mean_22,mean_252,mean_5,mean_66,min,p_10,p_22,p_252,p_66,rtn_22,rtn_5,rtn_66,std,date,sharpe_5,sharpe_22,sharpe_66,hv_m2y,mean_510,mean_1022,mean_2266,mean_66252,rtn_ma66,rtn_ma252,p_22_sig,p_44_sig,p_66_sig,sharpe_5_pct,rtn_5_pct,sharpe_22_pct,rtn_22_pct,sharpe_66_pct,rtn_66_pct,p_252_pct,p_10_pct,p_22_pct,p_66_pct,hv_5_pct,hv_22_pct,hv_66_pct,hv_252_pct,hv_m2y_pct,rtn_ma66_pct,rtn_ma252_pct,play,p_5_fwd,p_10_fwd,p_22_fwd
71,UNG,7.0075,7.875,8.4325,8.29,7.06,7.17,-0.0699429840420245,264.0,7.85,8.47,9.63,8.47,7.6,9.63,0.31325872737943017,0.307108110496284,0.4283424546032154,0.24983347679867815,0.48031692202746445,7.17,7.17,5.79,7.17,7.17,7.06,9.63,7.768977272727275,7.565,7.902272727272727,7.788134920634922,7.37,8.270454545454545,5.79,0.9805342151078976,0.5839719339181957,0.005212270722284297,0.0054796600057019,-0.13510253317249687,-0.05657894736842106,0.015580736543909346,0.8823129469545579,2017-02-16,-0.22646663727140837,-0.4399184800237687,0.03243845017606613,0.7169686478562255,0,0,0,1,-0.10887606485298151,-0.053688710441707976,0.9074471620095036,1.2833240836508153,1.5717445897846467,0.019230769230769232,0.018867924528301886,0.03773584905660377,0.03773584905660377,0.20754716981132076,0.2641509433962264,0.7547169811320755,0.9622641509433962,0.41509433962264153,0.33962264150943394,0.9245283018867925,0.9622641509433962,0.9811320754716981,0.9056603773584906,0.6226415094339622,0.03773584905660377,0.07547169811320754,ALL,6.65,6.8,7.43
72,SLV,15.42,16.3499995,17.574999499999997,16.190001000000002,16.469998999999998,17.15,0.48028729374282353,264.0,17.15,17.15,19.6,17.15,17.15,17.15,0.12431395761146613,0.1458635057274508,0.2377958512827817,0.13695806210436773,0.22851636693500849,16.57,15.93,14.02,15.93,16.889999,14.91,19.6,16.51007575757575,16.8880001,16.553181909090906,16.607857142857135,17.022000000000002,15.981060666666673,13.62,0.5645700115794134,0.24025093585845178,1.3939713177391473e-05,4.431585879137432e-09,0.05929579621397152,0.00763807285546414,0.041287252051442236,1.464362440026452,2017-02-16,0.055769428525088295,0.40651563883818226,0.18067525142820337,0.6133980258301187,1,1,1,0,0.0651358101345878,0.024936561868307283,1.2049789710892078,1.7040976032887352,2.0870847999785775,0.5192307692307693,0.6037735849056604,0.7169811320754716,0.9245283018867925,0.2830188679245283,0.4339622641509434,0.5849056603773585,0.5849056603773585,0.20754716981132076,0.07547169811320754,0.7924528301886793,0.7924528301886793,0.8679245283018868,0.8113207547169812,0.41509433962264153,0.9622641509433962,0.39622641509433965,ALL,17.24,16.799999,16.5
73,JJC,24.110001,25.049999,28.362500000000004,30.1,28.870001000000002,31.4,0.557398571792767,264.0,32.27,32.27,32.27,32.27,32.27,32.27,0.32221150294703804,0.26493042136306566,0.22171988908908483,0.39671322834919054,0.2552533177768299,30.139999,30.049999,23.110001,30.049999,31.4,28.35,32.27,26.04215909848485,31.1820001,30.982727045454542,26.155436503968254,31.870000400000002,30.040757560606067,23.030001000000002,0.07250629351606644,0.30116052497523443,0.12369166601909228,0.28614856193284255,0.04318936877076407,-0.02332821005734309,0.08763418470266071,2.519367445286887,2017-02-16,-0.058803711069622795,0.16302155316310973,0.3433224118923304,1.194887939244004,1,1,1,1,0.06089203428720147,0.21848474580666033,2.0570524757812882,2.90911150976305,3.562919401888539,0.17307692307692307,0.05660377358490566,0.3584905660377358,0.7547169811320755,0.4339622641509434,0.6981132075471698,0.9056603773584906,0.09433962264150944,0.22641509433962265,0.7169811320754716,0.9622641509433962,0.9245283018867925,0.8867924528301887,0.7735849056603774,1.0,0.9245283018867925,0.9433962264150944,ALL,30.48,30.790001,30.49
74,USO,10.137500000000001,10.885,11.43,11.16,9.77,11.41,0.6709074191158405,264.0,11.54,11.54,12.43,11.54,11.5,11.75,0.17348298723735986,0.18810047561277865,0.3561258562305376,0.17134668595793778,0.3181667485201562,11.19,11.16,8.48,11.16,11.32,9.77,12.43,10.722803030303028,11.365999999999998,11.359090909090908,10.825515873015872,11.394,11.216515151515154,7.96,0.4676009952796597,0.8214980438736789,0.31501228705997986,0.00014486160097552632,0.02240143369175618,-0.00782608695652176,0.1678607983623337,0.9129360268892355,2017-02-16,-0.04567399079106152,0.11909291360789272,0.5275874966289871,0.5281853937923903,1,1,1,1,0.015823528617163296,0.05251335212589314,1.2006052023222753,1.697912160179855,2.079509210253692,0.25,0.16981132075471697,0.32075471698113206,0.4339622641509434,0.5471698113207547,0.9622641509433962,0.9433962264150944,0.41509433962264153,0.8113207547169812,0.16981132075471697,0.8301886792452831,0.8679245283018868,0.9245283018867925,0.8679245283018868,0.2830188679245283,0.37735849056603776,0.5849056603773585,ALL,11.53,11.17,10.27
75,GDX,21.1025005,23.655,26.059998999999998,23.01,20.92,25.200001,0.5932486867076288,264.0,25.57,25.57,31.32,25.57,25.290001,25.57,0.26826072301896736,0.27685188864842236,0.4691173526001361,0.1780614751980619,0.4140502223949968,24.5,22.870001000000002,18.379998999999998,22.870001000000002,24.92,18.99,31.32,23.88109846969696,25.096000399999998,24.203636409090908,24.20341269444444,25.0580006,22.126515212121216,14.3,0.925196065683457,0.6666529386079416,0.004435513662951102,0.021323863672211653,0.09517605388961314,-0.0035587187204935145,0.20458895793499043,3.6320057929198617,2017-02-16,-0.019985899344791284,0.3437796807320263,0.49411628558386833,0.5901548666105387,0,1,1,0,0.13248744141476343,0.0353085705864824,3.4929560870727085,4.939785871111881,6.0499774114169105,0.3076923076923077,0.18867924528301888,0.6037735849056604,0.9622641509433962,0.5283018867924528,0.9811320754716981,0.7358490566037735,0.8867924528301887,0.5471698113207547,0.4339622641509434,0.8490566037735849,0.9433962264150944,0.9622641509433962,0.9245283018867925,0.3584905660377358,1.0,0.4716981132075472,ALL,24.370001000000002,21.93,22.889999
76,VXX,16.022500750000003,21.875,31.31750075,21.309998999999998,31.440001000000002,17.5,-0.9210083591063861,264.0,18.98,21.540001,41.080002,21.540001,18.209999,31.440001000000002,0.34491134400582585,0.3296530144383527,1.495876094353948,0.47466362089910813,0.3520985511977345,16.879998999999998,16.879998999999998,9.3,16.879998999999998,16.879998999999998,16.879998999999998,41.080002,23.274431810606046,18.163999499999996,19.077726954545454,23.09837299603173,17.5279994,23.58545442424242,9.3,0.8944601241378646,0.9975551947102361,1.5734688354608785e-110,0.05764338887771564,-0.17878926226134495,-0.03898951339865531,-0.4433842416226387,8.483664644773693,2017-02-16,-0.08214135586123357,-0.5423559149488066,-1.2592617609881593,0.22037454551389574,0,0,0,1,-0.2568301172105566,-0.2411586996620374,7.7347225607383,10.93854954658926,13.396932457647988,0.1346153846153846,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.05660377358490566,0.8301886792452831,1.0,0.49056603773584906,0.9811320754716981,0.9811320754716981,0.9433962264150944,1.0,0.05660377358490566,0.018867924528301886,0.018867924528301886,ALL,18.280001000000002,18.059998999999998,15.81
77,^VIX,12.4275,13.685,15.91,12.48,14.17,11.76,-0.7582819997344205,264.0,11.97,12.78,25.76,12.78,11.97,14.48,0.829125269744912,0.8265014919221528,1.1598367418695485,0.8762164122769259,0.7711907273357053,10.74,10.58,10.58,10.58,10.74,10.58,28.139999,14.718560587121207,11.235,11.437272727272726,14.271507920634917,11.278,12.137878787878789,10.58,0.39882763913253383,0.6729304365407094,2.313857341401939e-13,0.270190641741402,-0.05769230769230771,0.08387096774193559,-0.1700776287932252,3.3372508653206494,2017-02-16,0.0957194667513582,-0.0698030291005714,-0.22053899608052352,0.7126015775202202,1,0,0,0,-0.0708425914367744,-0.20975414352022725,4.030094725784522,5.69941461885275,6.980328824374155,0.6153846153846154,1.0,0.1509433962264151,0.05660377358490566,0.07547169811320754,0.03773584905660377,0.16981132075471697,0.2830188679245283,0.5660377358490566,0.6792452830188679,1.0,1.0,1.0,0.9622641509433962,0.6037735849056604,0.05660377358490566,0.03773584905660377,ALL,18.280001000000002,18.059998999999998,15.81
78,WYDE,35.130001,35.762501,36.915001000000004,34.150002,35.279999,34.16,-0.8431452115965662,264.0,34.16,34.259997999999996,39.400002,34.259997999999996,34.16,35.365002000000004,0.030955511334441514,0.032810381727487806,0.062358909320013735,0.0,0.05624113728255395,33.950001,33.950001,33.950001,33.950001,34.16,33.950001,39.900002,36.04723867045453,34.1390001,34.08681827272726,35.90117858333333,34.16,34.46437877272726,33.950001,6.297571379304848e-07,0.011746129678417958,2.178348131207366e-27,5.024525623798483e-10,0.00029276718636772614,0.0,-0.03174600430119057,1.3651866185694055,2017-02-16,,0.008923004578226297,-0.5644623461595292,0.5261538741659406,1,1,0,0,-0.008831691838534605,-0.04849920398272545,0.6294010203794638,0.8901074591921025,1.0901545456329258,,0.330188679245283,0.16981132075471697,0.16981132075471697,0.03773584905660377,0.07547169811320754,0.1320754716981132,0.018867924528301886,0.07547169811320754,0.05660377358490566,0.018867924528301886,0.03773584905660377,0.07547169811320754,0.05660377358490566,0.24528301886792453,0.11320754716981132,0.1320754716981132,ALL,33.93,33.889998999999996,34.111999999999995
79,FLAT,60.72500025,62.835001000000005,63.537499499999996,59.849998,60.380001,60.09,-0.2628164118106622,264.0,60.09,60.09,65.459999,60.09,60.09,60.380001,0.17307876512383163,0.13829255067245144,0.128422099391972,0.183101852510199,0.1514660037595718,58.5,58.5,57.779999,58.5,58.560001,57.779999,65.459999,62.125644015151465,59.08900020000001,58.92318181818182,62.11547626190471,59.4780004,59.096969712121215,57.779999,0.12681363259296918,0.008769137575803741,8.33472432315671e-11,1.6095328947564508e-05,0.004010058613535872,0.026127031657666944,-0.004802931354704665,1.9167804993678226,2017-02-16,0.14269124697256483,0.028996924230819725,-0.03170963275910121,1.0768594449647853,1,1,0,0,0.006447550352156828,-0.04246084906093317,2.2800955098585063,3.2245419935478967,3.949241269184597,0.75,0.9433962264150944,0.18867924528301888,0.22641509433962265,0.16981132075471697,0.1509433962264151,0.20754716981132076,0.11320754716981132,0.03773584905660377,0.1320754716981132,0.8679245283018868,0.7735849056603774,0.7358490566037735,0.41509433962264153,0.9811320754716981,0.22641509433962265,0.1509433962264151,ALL,59.32,59.049999,59.330002
80,UUP,24.639999,24.93,25.61,26.16,25.59,25.950001,-0.00678297489072082,264.0,26.15,26.16,26.700001,26.16,26.15,26.700001,0.0494037252368296,0.06457821190883617,0.07451301644975739,0.05501899855068173,0.07714251121647558,25.780001000000002,25.73,24.01,25.73,25.950001,25.59,26.700001,25.14685611742424,25.9730002,25.946363818181826,25.149127063492056,26.064000399999998,26.157424409090922,24.01,0.9543315849982722,0.7415962482843272,2.680857391135507e-07,0.8403876227561575,-0.008027484709480115,-0.0030733767547684865,0.01406803438843296,0.6758858593334398,2017-02-16,-0.05586028164321077,-0.12430639486909861,0.1823642265022402,0.8666702139535574,1,1,0,1,-0.003571605813699863,0.036377936069042605,0.571321534366,0.8079706623762034,0.9895579249801202,0.19230769230769232,0.22641509433962265,0.09433962264150944,0.1509433962264151,0.3018867924528302,0.24528301886792453,0.49056603773584906,0.9245283018867925,0.7358490566037735,0.9622641509433962,0.24528301886792453,0.20754716981132076,0.20754716981132076,0.1509433962264151,0.8679245283018868,0.1320754716981132,0.5094339622641509,ALL,26.08,26.4,25.9
81,FXC,74.2474995,75.339996,76.2925015,74.529999,73.019997,75.519997,0.7315270905758929,264.0,75.849998,75.949997,79.019997,75.949997,75.57,75.949997,0.04674838293225793,0.08247841789293046,0.08604599753780454,0.030872794370134814,0.07367039704478709,75.040001,74.150002,72.010002,74.150002,75.510002,72.760002,79.019997,75.25386382954545,75.44300009999998,75.27772731818182,75.42992080555557,75.5459994,74.43530330303031,70.709999,0.3030988296819244,0.03218072362393628,0.3903317496230244,0.08309923640163622,0.01328321499105356,0.000132366570457787,0.03423719669558456,1.571260393933416,2017-02-16,0.004287482657735493,0.1610507976559055,0.4647347926572249,0.9585386915491724,1,1,1,0,0.014921630566184119,0.0015388932296993563,1.9200109601104043,2.7153055396931216,3.3255565340003215,0.36538461538461536,0.3584905660377358,0.33962264150943394,0.37735849056603776,0.4716981132075472,0.37735849056603776,0.9811320754716981,0.22641509433962265,0.09433962264150944,0.5471698113207547,0.1320754716981132,0.39622641509433965,0.18867924528301888,0.18867924528301888,0.9433962264150944,0.3584905660377358,0.3018867924528302,ALL,75.339996,73.730003,73.970001
82,FXY,85.41999799999999,88.8400005,93.1125015,84.339996,90.370003,85.129997,-0.42816952754474735,264.0,86.290001,86.290001,96.690002,86.290001,85.129997,90.370003,0.09571142022840229,0.1191526461684891,0.12696728398703344,0.0790830189921485,0.12207774077207184,84.33000200000001,83.720001,81.68,83.720001,84.33000200000001,81.68,96.690002,89.21272709848485,85.25400090000002,84.95500040909093,89.45515851984128,84.76200100000001,84.55909103030307,80.68,0.9720179242258384,0.8727298852714811,7.050969269214948e-10,0.9896593801803923,0.009366860771489849,0.0009405525829317973,-0.057983908664913875,4.335771529193893,2017-02-16,0.011893230619144384,0.07861227654352332,-0.47497527639517934,0.9384515634803812,0,1,1,0,0.002399623354799596,-0.0524637997125712,3.193636753224063,4.516484409702646,5.5315411175033855,0.38461538461538464,0.39622641509433965,0.2641509433962264,0.3018867924528302,0.05660377358490566,0.05660377358490566,0.3018867924528302,0.9433962264150944,0.8867924528301887,1.0,0.4716981132075472,0.6226415094339622,0.5094339622641509,0.39622641509433965,0.9056603773584906,0.18867924528301888,0.11320754716981132,ALL,85.5,84.25,85.610001
83,FXA,73.84750025,75.335003,76.279999,75.150002,75.459999,76.959999,0.3975210059371053,264.0,77.209999,77.209999,78.260002,77.209999,77.209999,77.209999,0.06900687783370235,0.06955108562058598,0.10813038366274233,0.08881457047463408,0.08801190784922072,76.32,75.150002,71.33000200000001,75.150002,76.459999,71.790001,78.260002,74.93261359848476,76.64699930000002,76.14181836363636,75.11067459126974,76.7919998,74.61151510606057,70.529999,0.5444474444524109,0.7164349762783582,0.01992035882124317,0.3197994186292061,0.024085122446170892,0.0023443605410831125,0.019878081365996225,1.7097309784876282,2017-02-16,0.02639612541674876,0.34629398277921475,0.22585672611541088,0.6432150082581338,1,1,1,0,0.02922450630897755,0.022384637308605404,2.4588037530347684,3.477273614755635,4.2587730260972565,0.4230769230769231,0.4528301886792453,0.6226415094339622,0.4716981132075472,0.33962264150943394,0.32075471698113206,0.8490566037735849,0.5471698113207547,0.660377358490566,0.7358490566037735,0.5849056603773585,0.32075471698113206,0.2641509433962264,0.2641509433962264,0.4339622641509434,0.5283018867924528,0.37735849056603776,ALL,77.190002,75.720001,77.400002
84,CYB,24.09,24.440001000000002,24.692501000000004,23.93,23.9,24.07,0.4057490337124512,264.0,24.200001,24.200001,25.120001000000002,24.200001,24.120001000000002,24.200001,0.053338372610088246,0.052039392165927276,0.05859443797531467,0.056891504723223546,0.0734779054008324,23.99,23.860001,23.25,23.860001,23.99,23.25,25.120001000000002,24.369810613636364,24.0960001,24.021363590909093,24.366904769841277,24.0740002,23.75893931818181,23.25,0.5302168637398312,0.6926132786848089,0.35980926106299654,0.5276079750314302,0.005850396991224471,-0.0020730098643031436,0.0071129707112971285,0.4379753734208874,2017-02-16,-0.0364379510506588,0.112422469743123,0.09680421172180757,0.8881285317191885,0,1,1,0,0.013260730102420348,-0.012020589919315539,0.41671924084633033,0.5893300021067005,0.7217788976373759,0.28846153846153844,0.2641509433962264,0.3018867924528302,0.2830188679245283,0.24528301886792453,0.20754716981132076,0.9622641509433962,0.5094339622641509,0.5849056603773585,0.8490566037735849,0.2641509433962264,0.11320754716981132,0.16981132075471697,0.03773584905660377,0.8867924528301887,0.3018867924528302,0.22641509433962265,ALL,24.15,24.030001000000002,24.129998999999998
85,DBV,23.48,24.43,25.2425,25.32,25.23,25.690001000000002,0.38908350561153837,264.0,25.879998999999998,25.879998999999998,25.879998999999998,25.879998999999998,25.879998999999998,25.879998999999998,0.06408910752004002,0.055100121886981775,0.07218453644284513,0.08506230538299132,0.0693644137283049,25.59,25.32,22.889999,25.32,25.690001000000002,24.809998999999998,25.879998999999998,24.34818181439393,25.685000399999996,25.559999954545457,24.42039682539681,25.7300006,25.383484727272716,22.540001,0.3617526342033631,0.6253029439868947,0.20554698634174629,0.11509790791090684,0.014612993680884756,0.0,0.018232302814110257,0.8903387347637108,2017-02-16,0.0,0.2652080100813224,0.26284807776974506,0.7633230689319368,1,1,1,1,0.013651233329479595,0.05362745675128511,0.5479227880152892,0.7748798379445002,0.9490301074672723,0.3269230769230769,0.330188679245283,0.5283018867924528,0.39622641509433965,0.37735849056603776,0.3018867924528302,0.9245283018867925,0.2641509433962264,0.5094339622641509,0.6226415094339622,0.5471698113207547,0.1320754716981132,0.1509433962264151,0.09433962264150944,0.6981132075471698,0.32075471698113206,0.6037735849056604,ALL,25.959999,25.68,25.190001000000002
86,FXE,105.68750175,108.465,109.639999,103.269997,105.470001,103.58000200000001,-0.103644903206359,264.0,104.639999,104.809998,112.489998,104.809998,103.58000200000001,105.470001,0.05859699474848972,0.06696781422159678,0.0815241388563504,0.06916725345564198,0.08731084459661027,102.629997,102.629997,100.93,102.629997,102.629997,100.93,112.489998,107.55242428030316,103.49599909999999,103.79545390909088,107.46821430158738,103.023999,103.12954562121209,100.93,0.9805734539332734,0.7225928371667425,2.3219630198050602e-07,0.6774645378991853,0.0030018883412963326,0.0034877058371662883,-0.017919777966058703,2.9066003087228167,2017-02-16,0.05042423492213707,0.04482583725016127,-0.20524114786486,0.8214476737938613,0,0,1,0,-0.0010234372756741106,-0.041353765208339666,2.4950152537838415,3.528484410228858,4.3214931852129705,0.4807692307692308,0.4716981132075472,0.24528301886792453,0.20754716981132076,0.09433962264150944,0.1320754716981132,0.4716981132075472,0.9811320754716981,0.6792452830188679,0.9056603773584906,0.33962264150943394,0.3018867924528302,0.24528301886792453,0.16981132075471697,0.8301886792452831,0.1509433962264151,0.16981132075471697,ALL,102.66999799999999,101.889999,104.18
87,TLT,122.94000225,130.95999899999998,135.53750200000002,121.010002,122.040001,119.610001,-0.27178685951134124,264.0,122.239998,122.239998,143.600006,122.239998,120.760002,123.010002,0.1205355933560466,0.11842499860872487,0.12555883783504976,0.07664852164156379,0.1171172982521268,118.959999,118.800003,116.82,118.800003,118.959999,116.82,143.600006,130.2545452992425,120.16099999999999,119.96999972727272,130.24400775,119.84400019999998,119.96393940909087,116.82,0.8129167020647581,0.4715843271342185,4.057721534559541e-08,0.33851070460478794,-0.011569299866634242,-0.009523028991006544,-0.019911504261623247,7.065976247666701,2017-02-16,-0.12424282669846748,-0.0976930546975061,-0.17001335036570195,0.9431832967767922,0,1,1,0,-0.0009997938520664995,-0.07985018066982841,4.437372129241306,6.275391846469434,7.685753979936034,0.038461538461538464,0.1509433962264151,0.1320754716981132,0.1320754716981132,0.11320754716981132,0.11320754716981132,0.39622641509433965,0.7735849056603774,0.3018867924528302,0.7547169811320755,0.4339622641509434,0.6037735849056604,0.4716981132075472,0.33962264150943394,0.9245283018867925,0.16981132075471697,0.05660377358490566,ALL,120.66999799999999,119.040001,119.150002
88,EMB,110.02749850000001,111.9000015,115.7525005,111.83000200000001,108.709999,112.91999799999999,0.8072404556182031,264.0,113.129997,113.129997,117.970001,113.129997,113.129997,113.129997,0.037695202671710254,0.04883543648219085,0.07425829121679765,0.017337402355073382,0.0670239640648133,112.550003,111.559998,106.019997,111.559998,112.91999799999999,108.160004,117.970001,112.35011370075755,112.88100030000001,112.31500022727273,112.70214289682536,113.0100004,110.80515146969695,104.300003,0.46068458504080345,0.8742986832820376,1.3897834743883688e-35,8.915256665236197e-17,0.009746901372674532,-0.000796425081029617,0.03872687920823181,3.403084988244931,2017-02-16,-0.04593681710320127,0.1995866541753753,0.577806456967873,0.6576428797643002,1,1,1,0,0.019898433430741935,0.0027316029248571905,2.4775754163990484,3.503820755673703,4.291286500786769,0.23076923076923078,0.3018867924528302,0.39622641509433965,0.33962264150943394,0.6037735849056604,0.41509433962264153,0.11320754716981132,0.37735849056603776,0.9056603773584906,0.018867924528301886,0.07547169811320754,0.09433962264150944,0.11320754716981132,0.1320754716981132,0.49056603773584906,0.41509433962264153,0.32075471698113206,ALL,113.610001,112.629997,113.279999
89,HYG,83.08000200000001,85.42000200000001,86.60749775,87.309998,83.470001,87.68,0.9102825682317195,264.0,87.75,87.75,87.75,87.75,87.75,87.75,0.016967907317889542,0.023450832872520318,0.07305317113012874,0.013149970949973153,0.05606825507704594,87.290001,87.029999,77.639999,87.029999,87.529999,83.470001,87.75,84.5050757272727,87.5350005,87.42909068181818,84.86111109523809,87.66800079999999,86.55484840909091,75.589996,0.22616630264034357,0.5886767411267546,0.00888970692440213,0.002483849085121419,0.004237796454880316,0.0017137096048636113,0.050437270271507684,2.7399075958770154,2017-02-16,0.1303204099372638,0.18070984846965352,0.8995691091545391,0.3210104709999191,1,1,1,1,0.01286065900835398,0.033076278032840856,1.8925644756808802,2.6764903491734264,3.2780178284792374,0.7115384615384616,0.4339622641509434,0.37735849056603776,0.24528301886792453,0.9056603773584906,0.49056603773584906,0.7924528301886793,0.1509433962264151,0.4716981132075472,0.22641509433962265,0.05660377358490566,0.018867924528301886,0.05660377358490566,0.11320754716981132,0.07547169811320754,0.2830188679245283,0.4528301886792453,ALL,88.18,87.949997,86.910004
90,TIP,113.4574985,114.57,115.79500025,113.779999,114.25,113.900002,0.20244947671220195,264.0,114.33000200000001,114.33000200000001,117.550003,114.33000200000001,114.199997,114.339996,0.027539294700964372,0.033726250224362764,0.04524806770429048,0.02483295021324422,0.042661528619580606,113.75,113.610001,111.089996,113.610001,113.75,111.089996,117.550003,114.48291654166665,114.0210002,113.95045477272726,114.62654753174601,113.9539996,113.37469715151512,110.949997,0.48379639698060195,0.9060951927911973,0.0023032094377418363,0.004959203241360431,0.0010546932769792683,-0.0026269265138421094,-0.00306343982494528,1.5214172067884968,2017-02-16,-0.10578390772277568,0.03127217730886049,-0.07180801823259646,0.745363325673348,0,1,1,0,0.005109627306970399,-0.005867296418046175,1.5227718482475447,2.1535246001916226,2.637518209500312,0.07692307692307693,0.24528301886792453,0.20754716981132076,0.18867924528301888,0.1509433962264151,0.16981132075471697,0.6981132075471698,0.4528301886792453,0.9245283018867925,0.2830188679245283,0.11320754716981132,0.05660377358490566,0.03773584905660377,0.018867924528301886,0.660377358490566,0.20754716981132076,0.2641509433962264,ALL,114.629997,113.599998,113.980003
91,SPLV,40.240002000000004,40.98,41.84,41.810001,40.150002,42.779999,0.9486769612838483,264.0,42.779999,42.779999,43.189999,42.779999,42.779999,42.779999,0.04923257572748263,0.0663399124236774,0.09887260741611341,0.04159480115360889,0.07724980393661159,41.73,41.439999,37.970001,41.439999,42.360001000000004,40.150002,43.189999,40.90662884090909,42.24399999999999,41.94045436363637,41.075674662698425,42.5500002,41.45969701515153,36.700001,0.1846973901689938,0.10592627860436274,1.1181114059653528e-06,0.0035462280340536325,0.02320014295144346,0.009914966715888207,0.06550428067226477,1.3594400265698467,2017-02-16,0.23837033573672836,0.34971621311883266,0.8479540055016221,0.6709635171699324,1,1,1,1,0.026297905275333378,0.03589291105765913,1.249763473173135,1.7674324535199513,2.1646538329796137,0.8653846153846154,0.6981132075471698,0.6415094339622641,0.4528301886792453,0.8301886792452831,0.5471698113207547,0.5283018867924528,0.1320754716981132,0.1320754716981132,0.24528301886792453,0.22641509433962265,0.2641509433962264,0.22641509433962265,0.20754716981132076,0.5283018867924528,0.49056603773584906,0.49056603773584906,ALL,43.349998,43.799999,43.759997999999996
92,PBP,20.397499749999998,20.870001000000002,21.255,21.620001000000002,21.4,21.83,0.641011241570391,264.0,21.879998999999998,21.879998999999998,21.879998999999998,21.879998999999998,21.85,21.879998999999998,0.02287746742942117,0.0359043298641376,0.06740879204137884,0.01854134437717754,0.0415601544658542,21.799999,21.57,19.75,21.57,21.799999,21.23,21.879998999999998,20.836060583333342,21.831999599999996,21.73954531818182,20.903253952380954,21.827999799999997,21.594545363636357,19.15,0.7108693037992229,0.7697529159858866,8.69450379049591e-08,0.01345603893056092,0.009713181789399394,-0.0009153318077804729,0.02009345794392514,0.6052485565626252,2017-02-16,-0.04936706795151007,0.2705295385307061,0.4834789043056593,0.5326357108149594,0,1,1,1,0.010810805804541745,0.04423932511778683,0.4347918055611862,0.6148884682333151,0.7530814979465829,0.21153846153846154,0.2830188679245283,0.5660377358490566,0.32075471698113206,0.5094339622641509,0.33962264150943394,0.41509433962264153,0.6792452830188679,0.7735849056603774,0.37735849056603776,0.09433962264150944,0.07547169811320754,0.018867924528301886,0.07547169811320754,0.3018867924528302,0.24528301886792453,0.5471698113207547,ALL,21.91,22.07,22.049999
93,SPHB,29.360001,31.6350005,34.2725,37.189999,34.25,38.279999,0.8946991016787179,264.0,38.630001,38.630001,38.630001,38.630001,38.630001,38.630001,0.13369232872187425,0.1318355073655972,0.22420634794186686,0.1079052462651843,0.15114695270659964,37.240002000000004,36.98,24.889999,36.98,38.0,34.25,38.630001,31.878674265151506,37.934999899999994,37.677727363636365,32.231666682539675,38.314,37.07954551515153,23.139999,0.5425010630773952,0.579437303325672,4.451282375773248e-10,0.1517674346704259,0.02930895480798479,0.007368394736841921,0.11766420437956193,3.654923066347119,2017-02-16,0.06828578768759401,0.22231457513723674,0.7784755317427202,0.5880096998849473,1,1,1,1,0.03329206083025049,0.18870675777852974,2.5358928101382623,3.586294004821951,4.392295189708087,0.5576923076923077,0.5849056603773585,0.4339622641509434,0.5660377358490566,0.7547169811320755,0.9056603773584906,0.24528301886792453,0.5283018867924528,0.39622641509433965,0.660377358490566,0.6792452830188679,0.7169811320754716,0.6981132075471698,0.7924528301886793,0.33962264150943394,0.5849056603773585,0.9245283018867925,ALL,38.049999,38.02,37.240002000000004
94,FXI,33.19999875,35.465,37.23,36.580002,35.98,38.740002000000004,0.30185025452026687,264.0,38.82,38.82,39.040001000000004,38.82,38.82,38.82,0.10724069632200094,0.08956354178183745,0.20497118889353122,0.10657554554882953,0.1449262828897714,36.630001,36.290001000000004,30.280001000000002,36.290001000000004,38.009997999999996,33.970001,39.040001000000004,35.079356204545434,37.7370006,37.13318195454546,35.338016015872995,38.4120004,36.47757587878788,28.440001000000002,0.29674960678529466,0.16491496930222566,5.007505957460147e-05,0.004384860029562966,0.05904865724173569,0.0192055784901648,0.07670933852140105,2.4726562105071856,2017-02-16,0.18020624141553573,0.6592934587777785,0.529299013207597,0.43695673653119954,1,1,1,1,0.05303051188598862,0.08698802962640118,2.3461918885802504,3.318016388759936,4.063723555326972,0.8076923076923077,0.8867924528301887,0.9433962264150944,0.9056603773584906,0.5660377358490566,0.6226415094339622,0.6415094339622641,0.20754716981132076,0.1509433962264151,0.2641509433962264,0.660377358490566,0.4339622641509434,0.6226415094339622,0.7358490566037735,0.1320754716981132,0.8490566037735849,0.7169811320754716,ALL,38.959998999999996,37.77,39.599998
